case_id,target_id,ligand_id,provenance_id,ligand_size,rotor_count,ring_count,target_family,pocket_polarity,charge_class,metal_or_cofactor_present,apo_or_holo,input_quality
pdb_2OVX_4MR_holo,pdb:2OVX,ccd:4MR,rcsb_pdb_entry:2OVX#ligand=4MR,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_2OVZ_5MR_holo,pdb:2OVZ,ccd:5MR,rcsb_pdb_entry:2OVZ#ligand=5MR,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_2OW0_6MR_holo,pdb:2OW0,ccd:6MR,rcsb_pdb_entry:2OW0#ligand=6MR,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_2OW1_7MR_holo,pdb:2OW1,ccd:7MR,rcsb_pdb_entry:2OW1#ligand=7MR,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_2P2H_994_holo,pdb:2P2H,ccd:994,rcsb_pdb_entry:2P2H#ligand=994,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2P2I_608_holo,pdb:2P2I,ccd:608,rcsb_pdb_entry:2P2I#ligand=608,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2QU6_857_holo,pdb:2QU6,ccd:857,rcsb_pdb_entry:2QU6#ligand=857,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2R59_PH0_holo,pdb:2R59,ccd:PH0,rcsb_pdb_entry:2R59#ligand=PH0,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,hydrolase_lta4h,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_2RGP_HYZ_holo,pdb:2RGP,ccd:HYZ,rcsb_pdb_entry:2RGP#ligand=HYZ,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2VJ8_HA2_holo,pdb:2VJ8,ccd:HA2,rcsb_pdb_entry:2VJ8#ligand=HA2,large_29_40_heavy,highly_flexible_ge_10_rotors,mono_or_bicyclic_1_2_rings,hydrolase_lta4h,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_2W0D_CGS_holo,pdb:2W0D,ccd:CGS,rcsb_pdb_entry:2W0D#ligand=CGS,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_2WID_TUN_holo,pdb:2WID,ccd:TUN,rcsb_pdb_entry:2WID#ligand=TUN,small_le_18_heavy,flexible_3_5_rotors,acyclic_0_rings,hydrolase_cholinesterase,apolar_pocket_lt_0p40,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_2WIK_TC5_holo,pdb:2WIK,ccd:TC5,rcsb_pdb_entry:2WIK#ligand=TC5,small_le_18_heavy,flexible_3_5_rotors,acyclic_0_rings,hydrolase_cholinesterase,apolar_pocket_lt_0p40,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_2WO8_023_holo,pdb:2WO8,ccd:023,rcsb_pdb_entry:2WO8#ligand=023,medium_19_28_heavy,highly_flexible_ge_10_rotors,mono_or_bicyclic_1_2_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_2XIR_00J_holo,pdb:2XIR,ccd:00J,rcsb_pdb_entry:2XIR#ligand=00J,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2XU1_424_holo,pdb:2XU1,ccd:424,rcsb_pdb_entry:2XU1#ligand=424,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2XU3_XU3_holo,pdb:2XU3,ccd:XU3,rcsb_pdb_entry:2XU3#ligand=XU3,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2XU4_DJT_holo,pdb:2XU4,ccd:DJT,rcsb_pdb_entry:2XU4#ligand=DJT,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2XU5_XU5_holo,pdb:2XU5,ccd:XU5,rcsb_pdb_entry:2XU5#ligand=XU5,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2YJ2_YJ2_holo,pdb:2YJ2,ccd:YJ2,rcsb_pdb_entry:2YJ2#ligand=YJ2,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2YJ8_YJ8_holo,pdb:2YJ8,ccd:YJ8,rcsb_pdb_entry:2YJ8#ligand=YJ8,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2YJ9_YJ9_holo,pdb:2YJ9,ccd:YJ9,rcsb_pdb_entry:2YJ9#ligand=YJ9,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2ZHT_5HA_apo,pdb:2ZHT,ccd:5HA,rcsb_pdb_entry:2ZHT#ligand=5HA#ligand_source_entry=2B8L,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_aspartic,polar_pocket_ge_0p60,neutral,absent,apo_cross_docking,moderate_resolution_le_2p6a
pdb_2ZK0_YPA_apo,pdb:2ZK0,ccd:YPA,rcsb_pdb_entry:2ZK0#ligand=YPA#ligand_source_entry=1KNU,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,nuclear_receptor,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,moderate_resolution_le_2p6a
pdb_3B7R_BIR_holo,pdb:3B7R,ccd:BIR,rcsb_pdb_entry:3B7R#ligand=BIR,large_29_40_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,hydrolase_lta4h,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_3B7U_KEL_holo,pdb:3B7U,ccd:KEL,rcsb_pdb_entry:3B7U#ligand=KEL,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,hydrolase_lta4h,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_3BEL_POX_holo,pdb:3BEL,ccd:POX,rcsb_pdb_entry:3BEL#ligand=POX,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_3CHO_4BG_holo,pdb:3CHO,ccd:4BG,rcsb_pdb_entry:3CHO#ligand=4BG,medium_19_28_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,hydrolase_lta4h,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_3CHP_4BO_holo,pdb:3CHP,ccd:4BO,rcsb_pdb_entry:3CHP#ligand=4BO,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,hydrolase_lta4h,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_3CHQ_4BQ_holo,pdb:3CHQ,ccd:4BQ,rcsb_pdb_entry:3CHQ#ligand=4BQ,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,hydrolase_lta4h,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_3H8C_NSZ_holo,pdb:3H8C,ccd:NSZ,rcsb_pdb_entry:3H8C#ligand=NSZ,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_3I5Z_Z48_holo,pdb:3I5Z,ccd:Z48,rcsb_pdb_entry:3I5Z#ligand=Z48,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_mapk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_3I60_E86_holo,pdb:3I60,ccd:E86,rcsb_pdb_entry:3I60#ligand=E86,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_mapk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_3KFY_JZM_holo,pdb:3KFY,ccd:JZM,rcsb_pdb_entry:3KFY#ligand=JZM,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,reductase_dhfr,apolar_pocket_lt_0p40,neutral,metal_and_cofactor_present,holo_self_docking,good_resolution_le_2p2a
pdb_3POZ_03P_holo,pdb:3POZ,ccd:03P,rcsb_pdb_entry:3POZ#ligand=03P,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_3SA0_NRA_holo,pdb:3SA0,ccd:NRA,rcsb_pdb_entry:3SA0#ligand=NRA,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_mapk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_3SQH_BLI_apo,pdb:3SQH,ccd:BLI,rcsb_pdb_entry:3SQH#ligand=BLI#ligand_source_entry=1JWT,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_serine,polar_pocket_ge_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_3UG2_IRE_holo,pdb:3UG2,ccd:IRE,rcsb_pdb_entry:3UG2#ligand=IRE,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_3W2P_W2P_holo,pdb:3W2P,ccd:W2P,rcsb_pdb_entry:3W2P#ligand=W2P,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_3W2Q_HKI_holo,pdb:3W2Q,ccd:HKI,rcsb_pdb_entry:3W2Q#ligand=HKI,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_3W2R_W2R_holo,pdb:3W2R,ccd:W2R,rcsb_pdb_entry:3W2R#ligand=W2R,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_4B0O_15F_holo,pdb:4B0O,ccd:15F,rcsb_pdb_entry:4B0O#ligand=15F,medium_19_28_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,cationic,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_4B0P_MF5_holo,pdb:4B0P,ccd:MF5,rcsb_pdb_entry:4B0P#ligand=MF5,medium_19_28_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,cationic,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_4BDS_THA_holo,pdb:4BDS,ccd:THA,rcsb_pdb_entry:4BDS#ligand=THA,small_le_18_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_4E5A_SB4_apo,pdb:4E5A,ccd:SB4,rcsb_pdb_entry:4E5A#ligand=SB4#ligand_source_entry=1BL7,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,apolar_pocket_lt_0p40,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_4EY4_PE8_holo,pdb:4EY4,ccd:PE8,rcsb_pdb_entry:4EY4#ligand=PE8,medium_19_28_heavy,highly_flexible_ge_10_rotors,acyclic_0_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_4H3X_10B_holo,pdb:4H3X,ccd:10B,rcsb_pdb_entry:4H3X#ligand=10B,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_4JX3_STU_apo,pdb:4JX3,ccd:STU,rcsb_pdb_entry:4JX3#ligand=STU#ligand_source_entry=1YHS,large_29_40_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_pim,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,moderate_resolution_le_2p6a
pdb_4M0E_1YL_holo,pdb:4M0E,ccd:1YL,rcsb_pdb_entry:4M0E#ligand=1YL,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_4M0F_1YK_holo,pdb:4M0F,ccd:1YK,rcsb_pdb_entry:4M0F#ligand=1YK,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_4N8W_E64_apo,pdb:4N8W,ccd:E64,rcsb_pdb_entry:4N8W#ligand=E64#ligand_source_entry=1ATK,medium_19_28_heavy,highly_flexible_ge_10_rotors,acyclic_0_rings,protease_cysteine,polar_pocket_ge_0p60,cationic,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_4WZV_E40_holo,pdb:4WZV,ccd:E40,rcsb_pdb_entry:4WZV#ligand=E40,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_5DYW_5HF_holo,pdb:5DYW,ccd:5HF,rcsb_pdb_entry:5DYW#ligand=5HF,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_5NN0_92H_holo,pdb:5NN0,ccd:92H,rcsb_pdb_entry:5NN0#ligand=92H,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_5NP2_VX6_apo,pdb:5NP2,ccd:VX6,rcsb_pdb_entry:5NP2#ligand=VX6#ligand_source_entry=2F4J,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,high_resolution_le_1p8a
pdb_5TUN_PCM_apo,pdb:5TUN,ccd:PCM,rcsb_pdb_entry:5TUN#ligand=PCM#ligand_source_entry=1AU3,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,high_resolution_le_1p8a
pdb_6CQT_7PE_holo,pdb:6CQT,ccd:7PE,rcsb_pdb_entry:6CQT#ligand=7PE,medium_19_28_heavy,highly_flexible_ge_10_rotors,acyclic_0_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_6CQU_HI6_holo,pdb:6CQU,ccd:HI6,rcsb_pdb_entry:6CQU#ligand=HI6,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,hydrolase_cholinesterase,polar_pocket_ge_0p60,cationic,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_6NEA_HLO_holo,pdb:6NEA,ccd:HLO,rcsb_pdb_entry:6NEA#ligand=HLO,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,hydrolase_cholinesterase,polar_pocket_ge_0p60,cationic,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_6NTH_L0S_holo,pdb:6NTH,ccd:L0S,rcsb_pdb_entry:6NTH#ligand=L0S,small_le_18_heavy,flexible_3_5_rotors,acyclic_0_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_6O4X_AA_holo,pdb:6O4X,ccd:AA,rcsb_pdb_entry:6O4X#ligand=AA,small_le_18_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,polar_pocket_ge_0p60,cationic,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_6O69_PE8_apo,pdb:6O69,ccd:PE8,rcsb_pdb_entry:6O69#ligand=PE8#ligand_source_entry=4EY4,medium_19_28_heavy,highly_flexible_ge_10_rotors,acyclic_0_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_7E75_SB2_apo,pdb:7E75,ccd:SB2,rcsb_pdb_entry:7E75#ligand=SB2#ligand_source_entry=1PME,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,moderate_resolution_le_2p6a
pdb_8ADT_IN4_apo,pdb:8ADT,ccd:IN4,rcsb_pdb_entry:8ADT#ligand=IN4#ligand_source_entry=1AZ8,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,protease_serine,polar_pocket_ge_0p60,neutral,absent,apo_cross_docking,high_resolution_le_1p8a
